filepath,label
data/raw/Training\meningioma\Tr-me_686.jpg,meningioma
data/raw/Training\glioma\Tr-gl_436.jpg,glioma
data/raw/Training\pituitary\Tr-pi_1328.jpg,pituitary
data/raw/Training\pituitary\Tr-pi_1032.jpg,pituitary
data/raw/Training\meningioma\Tr-me_420.jpg,meningioma
data/raw/Training\pituitary\Tr-pi_301.jpg,pituitary
data/raw/Training\notumor\Tr-no_1193.jpg,notumor
data/raw/Training\notumor\Tr-no_1026.jpg,notumor
data/raw/Training\glioma\Tr-gl_196.jpg,glioma
data/raw/Training\pituitary\Tr-pi_1272.jpg,pituitary
data/raw/Training\meningioma\Tr-me_416.jpg,meningioma
data/raw/Training\notumor\Tr-no_748.jpg,notumor
data/raw/Training\notumor\Tr-no_731.jpg,notumor
data/raw/Training\glioma\Tr-gl_244.jpg,glioma
data/raw/Training\glioma\Tr-gl_521.jpg,glioma
data/raw/Training\glioma\Tr-gl_1179.jpg,glioma
data/raw/Training\meningioma\Tr-me_408.jpg,meningioma
data/raw/Training\pituitary\Tr-pi_885.jpg,pituitary
data/raw/Training\glioma\Tr-gl_1080.jpg,glioma
data/raw/Training\meningioma\Tr-me_1110.jpg,meningioma
data/raw/Training\pituitary\Tr-pi_1130.jpg,pituitary
data/raw/Training\meningioma\Tr-me_795.jpg,meningioma
data/raw/Training\notumor\Tr-no_638.jpg,notumor
data/raw/Training\glioma\Tr-gl_353.jpg,glioma
data/raw/Training\meningioma\Tr-aug-me_41.jpg,meningioma
data/raw/Training\meningioma\Tr-aug-me_14.jpg,meningioma
data/raw/Training\glioma\Tr-gl_319.jpg,glioma
data/raw/Training\meningioma\Tr-me_549.jpg,meningioma
data/raw/Training\glioma\Tr-gl_673.jpg,glioma
data/raw/Training\pituitary\Tr-pi_1376.jpg,pituitary
data/raw/Training\glioma\Tr-gl_1344.jpg,glioma
data/raw/Training\pituitary\Tr-pi_102.jpg,pituitary
data/raw/Training\pituitary\Tr-pi_1350.jpg,pituitary
data/raw/Training\meningioma\Tr-me_400.jpg,meningioma
data/raw/Training\glioma\Tr-gl_716.jpg,glioma
data/raw/Training\pituitary\Tr-pi_492.jpg,pituitary
data/raw/Training\pituitary\Tr-pi_1354.jpg,pituitary
data/raw/Training\meningioma\Tr-me_1109.jpg,meningioma
data/raw/Training\meningioma\Tr-me_621.jpg,meningioma
data/raw/Training\glioma\Tr-gl_1056.jpg,glioma
data/raw/Training\pituitary\Tr-pi_488.jpg,pituitary
data/raw/Training\notumor\Tr-no_481.jpg,notumor
data/raw/Training\notumor\Tr-no_1311.jpg,notumor
data/raw/Training\notumor\Tr-no_1207.jpg,notumor
data/raw/Training\glioma\Tr-gl_832.jpg,glioma
data/raw/Training\pituitary\Tr-pi_1176.jpg,pituitary
data/raw/Training\notumor\Tr-no_1034.jpg,notumor
data/raw/Training\pituitary\Tr-pi_257.jpg,pituitary
data/raw/Training\glioma\Tr-gl_118.jpg,glioma
data/raw/Training\meningioma\Tr-me_438.jpg,meningioma
data/raw/Training\meningioma\Tr-me_98.jpg,meningioma
data/raw/Training\meningioma\Tr-me_121.jpg,meningioma
data/raw/Training\meningioma\Tr-me_572.jpg,meningioma
data/raw/Training\notumor\Tr-no_429.jpg,notumor
data/raw/Training\notumor\Tr-no_260.jpg,notumor
data/raw/Training\pituitary\Tr-pi_1386.jpg,pituitary
data/raw/Training\glioma\Tr-gl_437.jpg,glioma
data/raw/Training\pituitary\Tr-pi_1219.jpg,pituitary
data/raw/Training\glioma\Tr-gl_279.jpg,glioma
data/raw/Training\notumor\Tr-no_374.jpg,notumor
data/raw/Training\meningioma\Tr-me_623.jpg,meningioma
data/raw/Training\pituitary\Tr-pi_322.jpg,pituitary
data/raw/Training\notumor\Tr-no_334.jpg,notumor
data/raw/Training\glioma\Tr-gl_1196.jpg,glioma
data/raw/Training\glioma\Tr-gl_1396.jpg,glioma
data/raw/Training\meningioma\Tr-me_46.jpg,meningioma
data/raw/Training\glioma\Tr-gl_1034.jpg,glioma
data/raw/Training\glioma\Tr-gl_286.jpg,glioma
data/raw/Training\notumor\Tr-no_167.jpg,notumor
data/raw/Training\pituitary\Tr-pi_1267.jpg,pituitary
data/raw/Training\pituitary\Tr-pi_781.jpg,pituitary
data/raw/Training\glioma\Tr-gl_712.jpg,glioma
data/raw/Training\glioma\Tr-gl_1017.jpg,glioma
data/raw/Training\meningioma\Tr-me_653.jpg,meningioma
data/raw/Training\glioma\Tr-gl_509.jpg,glioma
data/raw/Training\notumor\Tr-no_27.jpg,notumor
data/raw/Training\pituitary\Tr-pi_581.jpg,pituitary
data/raw/Training\meningioma\Tr-me_108.jpg,meningioma
data/raw/Training\notumor\Tr-no_1126.jpg,notumor
data/raw/Training\pituitary\Tr-pi_1150.jpg,pituitary
data/raw/Training\notumor\Tr-no_469.jpg,notumor
data/raw/Training\meningioma\Tr-me_1152.jpg,meningioma
data/raw/Training\glioma\Tr-gl_546.jpg,glioma
data/raw/Training\notumor\Tr-no_1397.jpg,notumor
data/raw/Training\pituitary\Tr-pi_771.jpg,pituitary
data/raw/Training\notumor\Tr-no_346.jpg,notumor
data/raw/Training\notumor\Tr-no_383.jpg,notumor
data/raw/Training\notumor\Tr-no_303.jpg,notumor
data/raw/Training\pituitary\Tr-pi_360.jpg,pituitary
data/raw/Training\glioma\Tr-gl_75.jpg,glioma
data/raw/Training\meningioma\Tr-me_513.jpg,meningioma
data/raw/Training\meningioma\Tr-me_683.jpg,meningioma
data/raw/Training\pituitary\Tr-pi_804.jpg,pituitary
data/raw/Training\pituitary\Tr-pi_1157.jpg,pituitary
data/raw/Training\pituitary\Tr-pi_1133.jpg,pituitary
data/raw/Training\glioma\Tr-gl_507.jpg,glioma
data/raw/Training\meningioma\Tr-me_1051.jpg,meningioma
data/raw/Training\meningioma\Tr-me_806.jpg,meningioma
data/raw/Training\glioma\Tr-gl_450.jpg,glioma
data/raw/Training\notumor\Tr-no_1259.jpg,notumor
data/raw/Training\pituitary\Tr-pi_682.jpg,pituitary
data/raw/Training\meningioma\Tr-me_766.jpg,meningioma
data/raw/Training\meningioma\Tr-me_1103.jpg,meningioma
data/raw/Training\meningioma\Tr-me_636.jpg,meningioma
data/raw/Training\meningioma\Tr-me_562.jpg,meningioma
data/raw/Training\glioma\Tr-gl_1364.jpg,glioma
data/raw/Training\pituitary\Tr-pi_823.jpg,pituitary
data/raw/Training\glioma\Tr-gl_1258.jpg,glioma
data/raw/Training\meningioma\Tr-me_25.jpg,meningioma
data/raw/Training\glioma\Tr-gl_522.jpg,glioma
data/raw/Training\pituitary\Tr-pi_733.jpg,pituitary
data/raw/Training\pituitary\Tr-pi_1108.jpg,pituitary
data/raw/Training\pituitary\Tr-pi_741.jpg,pituitary
data/raw/Training\pituitary\Tr-pi_119.jpg,pituitary
data/raw/Training\pituitary\Tr-pi_106.jpg,pituitary
data/raw/Training\notumor\Tr-no_6.jpg,notumor
data/raw/Training\pituitary\Tr-pi_1326.jpg,pituitary
